question,answers,question_type
What is (are) Dihydropteridine reductase deficiency ?,"Dihydropteridine reductase deficiency (DHPR) is a severe form of hyperphenylalaninemia (high levels of the amino acid phenylalanine in the blood) due to impaired renewal of a substance known as tetrahydrobiopterin (BH4). Tetrahydrobiopterin normally helps process several amino acids, including phenylalanine, and it is also involved in the production of neurotransmitters. If little or no tetrahydrobiopterin is available to help process phenylalanine, this amino acid can build up in the blood and other tissues and the levels of neurotransmitters (dopamine, serotonin) and folate in cerebrospinal fluid are also decreased. This results in neurological symptoms such as psychomotor delay, low muscle tone (hypotonia), seizures, abnormal movements, too much salivation, and swallowing difficulties. DHPR deficiency is caused by mutations in the QDPR gene. It is inherited in an autosomal recessive manner. Treatment should be started as soon as possible and includes BH4 supplementation usually combined with a diet without phenylalanine, folate supplementation, and specific medications to restore the levels of neurotransmitters in the brain.",information
What is (are) Autosomal recessive pseudohypoaldosteronism type 1 ?,"Autosomal recessive pseudohypoaldosteronism type 1 is a disorder of electrolyte metabolism characterized by excess loss of salt in the urine and high concentrations of sodium in sweat, stool, and saliva. The disorder involves multiple organ systems and is especially dangerous in the newborn period. Laboratory tests may show hyponatremia, hyperkalemia, and increased plasma renin activity with high levels of aldosterone in the blood. Respiratory tract infections are common in affected children. Treatment involves aggressive salt replacement and control of hyperkalemia. The disorder may become less severe with age. Autosomal recessive pseudohypoaldosteronism type 1 (PHA1B) is transmitted in an autosomal recessive manner and is caused by mutations in the genes coding for the subunits of the amiloride-sensitive sodium channel (SCNN1A, SCNN1B and SCNN1G).",information
Do you have information about Anabolic Steroids,"Summary : Anabolic steroids are man-made substances related to male sex hormones. Doctors use anabolic steroids to treat some hormone problems in men, delayed puberty, and muscle loss from some diseases.    Bodybuilders and athletes often use anabolic steroids to build muscles and improve athletic performance. Using them this way is not legal or safe. Abuse of anabolic steroids has been linked with many health problems. They include       -  Acne    -  Breast growth and shrinking of testicles in men     - Voice deepening and growth of facial hair in women     - High blood pressure    - Heart problems, including heart attack    - Liver disease, including cancer    - Kidney damage    - Aggressive behavior        NIH: National Institute on Drug Abuse",information
What is (are) Soft Tissue Sarcoma ?,"Your soft tissues connect, support, or surround other tissues. Examples include your muscles, tendons, fat, and blood vessels. Soft tissue sarcoma is a cancer of these soft tissues. There are many kinds, based on the type of tissue they started in. They may cause a lump or swelling in the soft tissue. Sometimes they spread and can press on nerves and organs, causing problems such as pain or trouble breathing.    No one knows exactly what causes these cancers. They are not common, but you have a higher risk if you have been exposed to certain chemicals, have had radiation therapy, or have certain genetic diseases.    Doctors diagnose soft tissue sarcomas with a biopsy. Treatments include surgery to remove the tumor, radiation therapy, chemotherapy, or a combination.    NIH: National Cancer Institute",information
What is (are) desmoid tumor ?,"A desmoid tumor is an abnormal growth that arises from connective tissue, which is the tissue that provides strength and flexibility to structures such as bones, ligaments, and muscles. Typically, a single tumor develops, although some people have multiple tumors. The tumors can occur anywhere in the body. Tumors that form in the abdominal wall are called abdominal desmoid tumors; those that arise from the tissue that connects the abdominal organs are called intra-abdominal desmoid tumors; and tumors found in other regions of the body are called extra-abdominal desmoid tumors. Extra-abdominal tumors occur most often in the shoulders, upper arms, and upper legs.  Desmoid tumors are fibrous, much like scar tissue. They are generally not considered cancerous (malignant) because they do not spread to other parts of the body (metastasize); however, they can aggressively invade the surrounding tissue and can be very difficult to remove surgically. These tumors often recur, even after apparently complete removal.  The most common symptom of desmoid tumors is pain. Other signs and symptoms, which are often caused by growth of the tumor into surrounding tissue, vary based on the size and location of the tumor. Intra-abdominal desmoid tumors can block the bowel, causing constipation. Extra-abdominal desmoid tumors can restrict the movement of affected joints and cause limping or difficulty moving the arms or legs.  Desmoid tumors occur frequently in people with an inherited form of colon cancer called familial adenomatous polyposis (FAP). These individuals typically develop intra-abdominal desmoid tumors in addition to abnormal growths (called polyps) and cancerous tumors in the colon. Desmoid tumors that are not part of an inherited condition are described as sporadic.",information
What is (are) Miscarriage ?,"A miscarriage is the loss of pregnancy from natural causes before the 20th week of pregnancy. Most miscarriages occur very early in the pregnancy, often before a woman even knows she is pregnant. There are many different causes for a miscarriage. In most cases, there is nothing you can do to prevent a miscarriage.    Factors that may contribute to miscarriage include       - A genetic problem with the fetus. This is the most common cause in the first trimester.    - Problems with the uterus or cervix. These contribute in the second trimester.    - Polycystic ovary syndrome       Signs of a miscarriage can include vaginal spotting or bleeding, abdominal pain or cramping, and fluid or tissue passing from the vagina. Although vaginal bleeding is a common symptom of miscarriage, many women have spotting early in their pregnancy but do not miscarry. But if you are pregnant and have bleeding or spotting, contact your health care provider immediately.    Women who miscarry early in their pregnancy usually do not need any treatment. In some cases, you may need a procedure called a dilatation and curettage (D&C) to remove tissue remaining in the uterus.    Counseling may help you cope with your grief. Later, if you do decide to try again, work closely with your health care provider to lower the risks. Many women who have a miscarriage go on to have healthy babies.    NIH: National Institute of Child Health and Human Development",information
How many people are affected by dihydrolipoamide dehydrogenase deficiency ?,"Dihydrolipoamide dehydrogenase deficiency occurs in an estimated 1 in 35,000 to 48,000 individuals of Ashkenazi Jewish descent. This population typically has liver disease as the primary symptom. In other populations, the prevalence of dihydrolipoamide dehydrogenase deficiency is unknown, but the condition is likely rare.",frequency
How many people are affected by progressive supranuclear palsy ?,"The exact prevalence of progressive supranuclear palsy is unknown. It may affect about 6 in 100,000 people worldwide.",frequency
How many people are affected by Arts syndrome ?,Arts syndrome appears to be extremely rare. Only a few families with this disorder have been described in the medical literature.,frequency
How many people are affected by familial hyperaldosteronism ?,The prevalence of familial hyperaldosteronism is unknown. Familial hyperaldosteronism type II appears to be the most common variety. All types of familial hyperaldosteronism combined account for fewer than 1 out of 10 cases of hyperaldosteronism.,frequency
How many people are affected by atopic dermatitis ?,Atopic dermatitis is a common disorder that affects 10 to 20 percent of children and 5 to 10 percent of adults.,frequency
How many people are affected by fibrodysplasia ossificans progressiva ?,"Fibrodysplasia ossificans progressiva is a very rare disorder, believed to occur in approximately 1 in 2 million people worldwide. Several hundred cases have been reported.",frequency
How many people are affected by isolated growth hormone deficiency ?,"The incidence of isolated growth hormone deficiency is estimated to be 1 in 4,000 to 10,000 individuals worldwide.",frequency
How many people are affected by CHOPS syndrome ?,CHOPS syndrome is a rare disorder whose prevalence is unknown. Only a few affected individuals have been described in the medical literature.,frequency
How many people are affected by congenital diaphragmatic hernia ?,"Congenital diaphragmatic hernia affects approximately 1 in 2,500 newborns.",frequency
How many people are affected by SYNGAP1-related intellectual disability ?,SYNGAP1-related intellectual disability is a relatively common form of cognitive impairment. It is estimated to account for 1 to 2 percent of intellectual disability cases.,frequency
How many people are affected by COG5-congenital disorder of glycosylation ?,COG5-CDG is a very rare disorder; fewer than 10 cases have been described in the medical literature.,frequency
How many people are affected by abetalipoproteinemia ?,Abetalipoproteinemia is a rare disorder with approximately 100 cases described worldwide.,frequency
How many people are affected by Nager syndrome ?,"Nager syndrome is a rare condition, although its prevalence is unknown. More than 75 cases have been reported in the medical literature.",frequency
How many people are affected by Wiskott-Aldrich syndrome ?,The estimated incidence of Wiskott-Aldrich syndrome is between 1 and 10 cases per million males worldwide; this condition is rarer in females.,frequency
How many people are affected by acral peeling skin syndrome ?,"Acral peeling skin syndrome is a rare condition, with several dozen cases reported in the medical literature. However, because its signs and symptoms tend to be mild and similar to those of other skin disorders, the condition is likely underdiagnosed.",frequency
How many people are affected by Heart Attack ?,"Very common. Each year, more than 1 million people in the U.S. have a heart attack and about half of them die. About one-half of those who die do so within 1 hour of the start of symptoms and before reaching the hospital.",frequency
How many people are affected by Fukuyama congenital muscular dystrophy ?,"Fukuyama congenital muscular dystrophy is seen almost exclusively in Japan, where it is the second most common form of childhood muscular dystrophy (after Duchenne muscular dystrophy). Fukuyama congenital muscular dystrophy has an estimated incidence of 2 to 4 per 100,000 Japanese infants.",frequency
How many people are affected by Refsum disease ?,"The prevalence of Refsum disease is unknown, although the condition is thought to be uncommon.",frequency
How many people are affected by Weyers acrofacial dysostosis ?,Weyers acrofacial dysostosis appears to be a rare disorder. Only a few affected families have been identified worldwide.,frequency
How many people are affected by adenylosuccinate lyase deficiency ?,"Adenylosuccinate lyase deficiency is a rare disorder; fewer than 100 cases have been reported. The condition is most common in the Netherlands and Belgium, but it has been found worldwide.",frequency
How many people are affected by Zollinger-Ellison Syndrome ?,"Zollinger-Ellison syndrome is rare and only occurs in about one in every 1 million people.1 Although anyone can get Zollinger-Ellison syndrome, the disease is more common among men 30 to 50 years old. A child who has a parent with MEN1 is also at increased risk for Zollinger-Ellison syndrome.2",frequency
How many people are affected by Schinzel-Giedion syndrome ?,"Schinzel-Giedion syndrome is very rare, although the exact prevalence is unknown.",frequency
How many people are affected by Koolen-de Vries syndrome ?,"The prevalence of Koolen-de Vries syndrome is estimated to be 1 in 16,000. However, the underlying genetic cause is often not identified in people with intellectual disability, so this condition is likely underdiagnosed.",frequency
How many people are affected by mitochondrial neurogastrointestinal encephalopathy disease ?,The prevalence of MNGIE disease is unknown. About 70 people with this disorder have been reported.,frequency
How many people are affected by Andermann syndrome ?,"Andermann syndrome is most often seen in the French-Canadian population of the Saguenay-Lac-St.-Jean and Charlevoix regions of northeastern Quebec. In this population, Andermann syndrome occurs in almost 1 in 2,000 newborns. Only a few individuals with this disorder have been identified in other regions of the world.",frequency
How many people are affected by Snyder-Robinson syndrome ?,Snyder-Robinson syndrome is a rare condition; its prevalence is unknown. About 10 affected families have been identified worldwide.,frequency
How many people are affected by fucosidosis ?,"Fucosidosis is a rare condition; approximately 100 cases have been reported worldwide. This condition appears to be most prevalent in Italy, Cuba, and the southwestern United States.",frequency
How many people are affected by maple syrup urine disease ?,"Maple syrup urine disease affects an estimated 1 in 185,000 infants worldwide. The disorder occurs much more frequently in the Old Order Mennonite population, with an estimated incidence of about 1 in 380 newborns.",frequency
How many people are affected by dihydropyrimidine dehydrogenase deficiency ?,"Severe dihydropyrimidine dehydrogenase deficiency, with its early-onset neurological symptoms, is a rare disorder. Its prevalence is unknown. However, between 2 and 8 percent of the general population may be vulnerable to toxic reactions to fluoropyrimidine drugs caused by otherwise asymptomatic dihydropyrimidine dehydrogenase deficiency.",frequency
How many people are affected by campomelic dysplasia ?,"The prevalence of campomelic dysplasia is uncertain; estimates range from 1 in 40,000 to 200,000 people.",frequency
How many people are affected by glycogen storage disease type IX ?,"GSD IX that affects the liver is estimated to occur in 1 in 100,000 people. The forms of the disease that affect muscles or both muscles and liver are much less common, although the prevalence is unknown.",frequency
How many people are affected by Melnick-Needles syndrome ?,Melnick-Needles syndrome is a rare disorder; fewer than 100 cases have been reported worldwide.,frequency
How many people are affected by hyperlysinemia ?,The incidence of hyperlysinemia is unknown.,frequency
How many people are affected by centronuclear myopathy ?,Centronuclear myopathy is a rare condition; its exact prevalence is unknown.,frequency
How many people are affected by Partington syndrome ?,The prevalence of Partington syndrome is unknown. About 20 cases have been described in the medical literature.,frequency
How many people are affected by mucolipidosis type IV ?,"Mucolipidosis type IV is estimated to occur in 1 in 40,000 people. About 70 percent of affected individuals have Ashkenazi Jewish ancestry.",frequency
How many people are affected by surfactant dysfunction ?,"One type of surfactant dysfunction, SP-B deficiency, is estimated to occur in 1 in 1 million newborns worldwide. The prevalence of surfactant dysfunction due to other causes is unknown.",frequency
How many people are affected by Alexander disease ?,The prevalence of Alexander disease is unknown. About 500 cases have been reported since the disorder was first described in 1949.,frequency
How many people are affected by autosomal dominant hyper-IgE syndrome ?,"This condition is rare, affecting fewer than 1 per million people.",frequency
How many people are affected by spondylocostal dysostosis ?,"Spondylocostal dysostosis is a rare condition, although its exact prevalence is unknown.",frequency
How many people are affected by X-linked thrombocytopenia ?,The estimated incidence of X-linked thrombocytopenia is between 1 and 10 per million males worldwide; this condition is rarer among females.,frequency
How many people are affected by pyruvate kinase deficiency ?,"Pyruvate kinase deficiency is the most common inherited cause of nonspherocytic hemolytic anemia. More than 500 affected families have been identified, and studies suggest that the disorder may be underdiagnosed because mild cases may not be identified.  Pyruvate kinase deficiency is found in all ethnic groups. Its prevalence has been estimated at 1 in 20,000 people of European descent. It is more common in the Old Order Amish population of Pennsylvania.",frequency
How many people are affected by amelogenesis imperfecta ?,"The exact incidence of amelogenesis imperfecta is uncertain. Estimates vary widely, from 1 in 700 people in northern Sweden to 1 in 14,000 people in the United States.",frequency
How many people are affected by congenital insensitivity to pain ?,Congenital insensitivity to pain is a rare condition; about 20 cases have been reported in the scientific literature.,frequency
How many people are affected by biotin-thiamine-responsive basal ganglia disease ?,Biotin-thiamine-responsive basal ganglia disease is a rare disorder; its prevalence is unknown. Approximately 48 cases have been reported in the medical literature; most of these are individuals from Arab populations.,frequency
"How many people are affected by distal hereditary motor neuropathy, type V ?","The incidence of distal hereditary motor neuropathy, type V is unknown. Only a small number of cases have been reported.",frequency
How many people are affected by enlarged parietal foramina ?,"The prevalence of enlarged parietal foramina is estimated to be 1 in 15,000 to 50,000 individuals.",frequency
How many people are affected by inclusion body myopathy with early-onset Paget disease and frontotemporal dementia ?,"Although the prevalence of IBMPFD is unknown, this condition is rare. It has been identified in about 26 families.",frequency
How many people are affected by pseudohypoaldosteronism type 1 ?,"PHA1 is a rare condition that has been estimated to affect 1 in 80,000 newborns.",frequency
How many people are affected by carnitine palmitoyltransferase II deficiency ?,"CPT II deficiency is a rare disorder. The lethal neonatal form has been described in at least 18 families, while the severe infantile hepatocardiomuscular form has been identified in approximately 30 families. The myopathic form occurs most frequently, with more than 300 reported cases.",frequency
How many people are affected by juvenile myoclonic epilepsy ?,"Juvenile myoclonic epilepsy affects an estimated 1 in 1,000 people worldwide. Approximately 5 percent of people with epilepsy have juvenile myoclonic epilepsy.",frequency
how common are these diseases for Marine Toxins ?,"Every year, approximately 30 cases of poisoning by marine toxins are reported in the United States. Because healthcare providers are not required to report these illnesses and because many milder cases are not diagnosed or reported, the actual number of poisonings may be much greater. Toxic seafood poisonings are more common in the summer than winter because dinoflagelates grow well in warmer seasons. It is estimated from cases with available data that one person dies every 4 years from toxic seafood poisonings.",frequency
How many people are affected by congenital myasthenic syndrome ?,The prevalence of congenital myasthenic syndrome is unknown. At least 600 families with affected individuals have been described in the scientific literature.,frequency
How many people are affected by Liddle syndrome ?,"Liddle syndrome is a rare condition, although its prevalence is unknown. The condition has been found in populations worldwide.",frequency
How many people are affected by catecholaminergic polymorphic ventricular tachycardia ?,"The prevalence of CPVT is estimated to be about 1 in 10,000 people. However, the true prevalence of this condition is unknown.",frequency
How many people are affected by Bietti crystalline dystrophy ?,"Bietti crystalline dystrophy has been estimated to occur in 1 in 67,000 people. It is more common in people of East Asian descent, especially those of Chinese and Japanese background. Researchers suggest that Bietti crystalline dystrophy may be underdiagnosed because its symptoms are similar to those of other eye disorders that progressively damage the retina.",frequency
How many people are affected by white sponge nevus ?,"The exact prevalence of white sponge nevus is unknown, but it is estimated to affect less than 1 in 200,000 individuals worldwide.",frequency
How many people are affected by RAPADILINO syndrome ?,"RAPADILINO syndrome is a rare condition, although its worldwide prevalence is unknown. The condition was first identified in Finland, where it affects an estimated 1 in 75,000 individuals, although it has since been found in other regions.",frequency
How many people are affected by beta-ureidopropionase deficiency ?,"The prevalence of beta-ureidopropionase deficiency is unknown. A small number of affected individuals from populations around the world have been described in the medical literature. In Japan, the prevalence of beta-ureidopropionase deficiency has been estimated as 1 in 6,000 people. Researchers suggest that in many affected individuals with absent or mild neurological problems, the condition may never be diagnosed.",frequency
How many people are affected by congenital hepatic fibrosis ?,"Isolated congenital hepatic fibrosis is rare. Its prevalence is unknown. The total prevalence of syndromes that include congenital hepatic fibrosis as a feature is estimated to be 1 in 10,000 to 20,000 individuals.",frequency
How many people are affected by hereditary myopathy with early respiratory failure ?,"HMERF is a rare condition. It has been reported in several families of Swedish and French descent, and in at least one individual from Italy.",frequency
How many people are affected by Larsen syndrome ?,"Larsen syndrome occurs in approximately 1 in 100,000 newborns.",frequency
How many people are affected by cartilage-hair hypoplasia ?,"Cartilage-hair hypoplasia occurs most often in the Old Order Amish population, where it affects about 1 in 1,300 newborns. In people of Finnish descent, its incidence is approximately 1 in 20,000. Outside of these populations, the condition is rare, and its specific incidence is not known. It has been reported in individuals of European and Japanese descent.",frequency
How many people are affected by autosomal recessive congenital stationary night blindness ?,"Autosomal recessive congenital stationary night blindness is likely a rare disease; however, its prevalence is unknown.",frequency
How many people are affected by hereditary fructose intolerance ?,"The incidence of hereditary fructose intolerance is estimated to be 1 in 20,000 to 30,000 individuals each year worldwide.",frequency
How many people are affected by Mayer-Rokitansky-Kster-Hauser syndrome ?,"MRKH syndrome affects approximately 1 in 4,500 newborn girls.",frequency
How many people are affected by Erdheim-Chester disease ?,"Erdheim-Chester disease is a rare disorder; its exact prevalence is unknown. More than 500 affected individuals worldwide have been described in the medical literature. For unknown reasons, men are slightly more likely to develop the disease, accounting for about 60 percent of cases.",frequency
How many people are affected by Langerhans cell histiocytosis ?,"Langerhans cell histiocytosis is a rare disorder. Its prevalence is estimated at 1 to 2 in 100,000 people.",frequency
How many people are affected by hereditary angioedema ?,"Hereditary angioedema is estimated to affect 1 in 50,000 people. Type I is the most common, accounting for 85 percent of cases. Type II occurs in 15 percent of cases, and type III is very rare.",frequency
How many people are affected by mucolipidosis III alpha/beta ?,"Mucolipidosis III alpha/beta is a rare disorder, although its exact prevalence is unknown. It is estimated to occur in about 1 in 100,000 to 400,000 individuals worldwide.",frequency
How many people are affected by hereditary pancreatitis ?,"Hereditary pancreatitis is thought to be a rare condition. In Europe, its prevalence is estimated to be 3 to 6 per million individuals.",frequency
How many people are affected by ADCY5-related dyskinesia ?,The prevalence of ADCY5-related dyskinesia is unknown. At least 50 affected individuals have been described in the medical literature.,frequency
How many people are affected by warfarin resistance ?,"Warfarin resistance is thought to be a rare condition, although its prevalence is unknown.",frequency
How many people are affected by MEGDEL syndrome ?,MEGDEL syndrome is a rare disorder; its prevalence is unknown. At least 40 affected individuals have been mentioned in the medical literature.,frequency
How many people are affected by Pendred syndrome ?,"The prevalence of Pendred syndrome is unknown. However, researchers estimate that it accounts for 7 to 8 percent of all hearing loss that is present from birth (congenital hearing loss).",frequency
How many people are affected by Cohen syndrome ?,"The exact incidence of Cohen syndrome is unknown. It has been diagnosed in fewer than 1,000 people worldwide. More cases are likely undiagnosed.",frequency
How many people are affected by myoclonic epilepsy myopathy sensory ataxia ?,The prevalence of myoclonic epilepsy myopathy sensory ataxia is unknown.,frequency
How many people are affected by Jackson-Weiss syndrome ?,Jackson-Weiss syndrome is a rare genetic disorder; its incidence is unknown.,frequency
How many people are affected by GM1 gangliosidosis ?,"GM1 gangliosidosis is estimated to occur in 1 in 100,000 to 200,000 newborns. Type I is reported more frequently than the other forms of this condition. Most individuals with type III are of Japanese descent.",frequency
How many people are affected by giant axonal neuropathy ?,Giant axonal neuropathy is a very rare disorder; the incidence is unknown.,frequency
How many people are affected by polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy ?,"PLOSL is a very rare condition. It was first reported in the Finnish population, where it has an estimated prevalence of 1 to 2 per million people. This condition has also been diagnosed in more than 100 people in the Japanese population. Although affected individuals have been reported worldwide, PLOSL appears to be less common in other countries.",frequency
How many people are affected by Christianson syndrome ?,"Christianson syndrome is a rare condition, although the exact prevalence is unknown. The condition was first described in a South African family and has since been found people in other parts of the world.",frequency
How many people are affected by Denys-Drash syndrome ?,The prevalence of Denys-Drash syndrome is unknown; at least 150 affected individuals have been reported in the scientific literature.,frequency
How many people are affected by infantile neuroaxonal dystrophy ?,Infantile neuroaxonal dystrophy is a very rare disorder. Its specific incidence is unknown.,frequency
How many people are affected by Celiac Disease ?,"As many as one in 141 Americans has celiac disease, although most remain undiagnosed.2 Celiac disease affects children and adults in all parts of the world and is more common in Caucasians and females.
                
Celiac disease is also more common among people with certain genetic diseases, including Down syndrome and Turner syndromea condition that affects girls' development.",frequency
How many people are affected by fragile XE syndrome ?,"Fragile XE syndrome is estimated to affect 1 in 25,000 to 100,000 newborn males. Only a small number of affected females have been described in the medical literature. Because mildly affected individuals may never be diagnosed, it is thought that the condition may be more common than reported.",frequency
How many people are affected by fragile X-associated tremor/ataxia syndrome ?,"Studies show that approximately 1 in 450 males has the genetic change that leads to FXTAS, although the condition occurs in only about 40 percent of them. It is estimated that 1 in 3,000 men over age 50 is affected. Similarly, 1 in 200 females has the genetic change, but only an estimated 16 percent of them develop signs and symptoms of FXTAS.",frequency
How many people are affected by optic atrophy type 1 ?,"Optic atrophy type 1 is estimated to affect 1 in 50,000 people worldwide. This condition is more common in Denmark, where it affects approximately 1 in 10,000 people.",frequency
How many people are affected by 21-hydroxylase deficiency ?,"The classic forms of 21-hydroxylase deficiency occur in 1 in 15,000 newborns. The prevalence of the non-classic form of 21-hydroxylase deficiency is estimated to be 1 in 1,000 individuals. The prevalence of both classic and non-classic forms varies among different ethnic populations.  21-hydroxylase deficiency is one of a group of disorders known as congenital adrenal hyperplasias that impair hormone production and disrupt sexual development. 21-hydroxylase deficiency is responsible for about 95 percent of all cases of congenital adrenal hyperplasia.",frequency
How many people are affected by autosomal dominant vitreoretinochoroidopathy ?,ADVIRC is considered a rare disease. Its prevalence is unknown.,frequency
How many people are affected by X-linked sideroblastic anemia ?,"This form of anemia is uncommon. However, researchers believe that it may not be as rare as they once thought. Increased awareness of the disease has led to more frequent diagnoses.",frequency
How many people are affected by glycogen storage disease type VI ?,"The exact prevalence of GSDVI is unknown. At least 11 cases have been reported in the medical literature, although this condition is likely to be underdiagnosed because it can be difficult to detect in children with mild symptoms or adults with no symptoms. GSDVI is more common in the Old Older Mennonite population, with an estimated incidence of 1 in 1,000 individuals.",frequency
How many people are affected by autosomal recessive primary microcephaly ?,"The prevalence of all forms of microcephaly that are present from birth (primary microcephaly) ranges from 1 in 30,000 to 1 in 250,000 newborns worldwide. About 200 families with MCPH have been reported in the medical literature. This condition is more common in several specific populations, such as in northern Pakistan, where it affects an estimated 1 in 10,000 newborns.",frequency
How many people are affected by core binding factor acute myeloid leukemia ?,"Acute myeloid leukemia occurs in approximately 3.5 per 100,000 individuals each year. CBF-AML accounts for 12 to 15 percent of acute myeloid leukemia cases in adults.",frequency
How many people are affected by mucopolysaccharidosis type VI ?,"The exact incidence of MPS VI is unknown, although it is estimated to occur in 1 in 250,000 to 600,000 newborns.",frequency
How many people are affected by Ellis-van Creveld syndrome ?,"In most parts of the world, Ellis-van Creveld syndrome occurs in 1 in 60,000 to 200,000 newborns. It is difficult to estimate the exact prevalence because the disorder is very rare in the general population. This condition is much more common in the Old Order Amish population of Lancaster County, Pennsylvania, and in the indigenous (native) population of Western Australia.",frequency
How many people are affected by Cornelia de Lange syndrome ?,"Although the exact incidence is unknown, Cornelia de Lange syndrome likely affects 1 in 10,000 to 30,000 newborns. The condition is probably underdiagnosed because affected individuals with mild or uncommon features may never be recognized as having Cornelia de Lange syndrome.",frequency
How many people are affected by common variable immune deficiency ?,"CVID is estimated to affect 1 in 25,000 to 1 in 50,000 people worldwide, although the prevalence can vary across different populations.",frequency
How many people are affected by Kallmann syndrome ?,"Kallmann syndrome is estimated to affect 1 in 10,000 to 86,000 people and occurs more often in males than in females. Kallmann syndrome 1 is the most common form of the disorder.",frequency
How many people are affected by cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy ?,"CARASIL appears to be a rare condition. It has been identified in about 50 people, primarily in Japan and China.",frequency
How many people are affected by Crigler-Najjar syndrome ?,Crigler-Najjar syndrome is estimated to affect fewer than 1 in 1 million newborns worldwide.,frequency
How many people are affected by Milroy disease ?,Milroy disease is a rare disorder; its incidence is unknown.,frequency
How many people are affected by Alzheimer disease ?,"Alzheimer disease currently affects an estimated 2.4 million to 4.5 million Americans. Because the risk of developing Alzheimer disease increases with age and more people are living longer, the number of people with this disease is expected to increase significantly in coming decades.",frequency
How many people are affected by Balance Problems ?,"In 2008, an estimated 14.8 percent of American adults (33.4 million) had a balance or dizziness problem during the past year. See statistics about the frequency of balance and other sensory impairments in older adults.  (Centers for Disease Control and Prevention)",frequency
How many people are affected by isolated Duane retraction syndrome ?,"Isolated Duane retraction syndrome affects an estimated 1 in 1,000 people worldwide. This condition accounts for 1 percent to 5 percent of all cases of abnormal eye alignment (strabismus). For unknown reasons, isolated Duane syndrome affects females more often than males.",frequency
How many people are affected by lissencephaly with cerebellar hypoplasia ?,"LCH is a rare condition, although its prevalence is unknown.",frequency
How many people are affected by histiocytosis-lymphadenopathy plus syndrome ?,"Histiocytosis-lymphadenopathy plus syndrome is a rare disorder, affecting approximately 100 individuals worldwide.",frequency
How many people are affected by primary spontaneous pneumothorax ?,"Primary spontaneous pneumothorax is more common in men than in women. This condition occurs in 7.4 to 18 per 100,000 men each year and 1.2 to 6 per 100,000 women each year.",frequency
How many people are affected by malonyl-CoA decarboxylase deficiency ?,This condition is very rare; fewer than 30 cases have been reported.,frequency
How many people are affected by oral-facial-digital syndrome ?,"Oral-facial-digital syndrome has an estimated incidence of 1 in 50,000 to 250,000 newborns. Type I accounts for the majority of cases of this disorder. The other forms of oral-facial-digital syndrome are very rare; most have been identified in only one or a few families.",frequency
How many people are affected by alpha thalassemia ?,"Alpha thalassemia is a fairly common blood disorder worldwide. Thousands of infants with Hb Bart syndrome and HbH disease are born each year, particularly in Southeast Asia. Alpha thalassemia also occurs frequently in people from Mediterranean countries, North Africa, the Middle East, India, and Central Asia.",frequency
"How many people are affected by 47,XYY syndrome ?","This condition occurs in about 1 in 1,000 newborn boys. Five to 10 boys with 47,XYY syndrome are born in the United States each day.",frequency
How many people are affected by SOX2 anophthalmia syndrome ?,"SOX2 anophthalmia syndrome is estimated to affect 1 in 250,000 individuals. About 10 percent to 15 percent of people with anophthalmia in both eyes have SOX2 anophthalmia syndrome.",frequency
How many people are affected by asphyxiating thoracic dystrophy ?,"Asphyxiating thoracic dystrophy affects an estimated 1 in 100,000 to 130,000 people.",frequency
How many people are affected by caudal regression syndrome ?,"Caudal regression syndrome is estimated to occur in 1 to 2.5 per 100,000 newborns. This condition is much more common in infants born to mothers with diabetes when it affects an estimated 1 in 350 newborns.",frequency
How many people are affected by Majeed syndrome ?,"Majeed syndrome appears to be very rare; it has been reported in three families, all from the Middle East.",frequency
How many people are affected by Muenke syndrome ?,"Muenke syndrome occurs in about 1 in 30,000 newborns. This condition accounts for an estimated 8 percent of all cases of craniosynostosis.",frequency
How many people are affected by dihydropyrimidinase deficiency ?,Dihydropyrimidinase deficiency is thought to be a rare disorder. Only a few dozen affected individuals have been described in the medical literature.,frequency
How many people are affected by Urinary Incontinence in Men ?,"Urinary incontinence occurs in 11 to 34 percent of older men. Two to 11 percent of older men report daily UI.1 Although more women than men develop UI, the chances of a man developing UI increase with age because he is more likely to develop prostate problems as he ages. Men are also less likely to speak with a health care professional about UI, so UI in men is probably far more common than statistics show. Having a discussion with a health care professional about UI is the first step to fixing this treatable problem.",frequency
How many people are affected by glycogen storage disease type VII ?,GSDVII is thought to be a rare condition; more than 100 cases have been described in the scientific literature.,frequency
How many people are affected by CAV3-related distal myopathy ?,The prevalence of CAV3-related distal myopathy is unknown. Only a few affected individuals have been described in the medical literature.,frequency
How many people are affected by nonsyndromic aplasia cutis congenita ?,"Aplasia cutis congenita affects approximately 1 in 10,000 newborns. The incidence of the nonsyndromic form is unknown.",frequency
How many people are affected by Stickler syndrome ?,"Stickler syndrome affects an estimated 1 in 7,500 to 9,000 newborns. Type I is the most common form of the condition.",frequency
